dataset,framework,problem_type,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank
albert,TunedRandomForest_4h8c_gp3_2022_jmlr,binary,13820.189999999999,0.26179,0.0001686106669175054,0.1783872569616869,0.9151479521849892,14.492496932708338,56.015625,8.0
albert,autosklearn_4h8c_gp3_2022_jmlr,binary,14623.929999999998,0.23606,0.0009093688270153325,0.08883334745403704,0.41093474426807725,15.335336248571217,302.109375,6.0
albert,flaml_4h8c_gp3_2022_jmlr,binary,14913.7,0.22405,0.0003226413319537203,0.0399910734211113,0.17558299039780506,15.639202609033044,107.18750000000001,4.0
albert,lightautoml_4h8c_gp3_2022_jmlr,binary,13056.11,0.21784,0.000681497507290001,0.012623944179213975,0.053889868704683,13.691246945816424,226.40625,2.0
albert,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,binary,14828.73,0.21509,0.007551735490546515,0.0,0.0,15.550099097115172,2508.828125,1.0
boston,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,regression,989.64,2.83051,0.33359683794466405,0.011616281164878228,0.09691967575534147,217.02631578947367,1548.6238532110092,2.0
boston,GAMA_benchmark_4h8c_gp3_2022_jmlr,regression,10088.460000000001,3.00078,0.007905138339920948,0.06769906490979005,0.5988209285187915,2212.3815789473683,36.69724770642202,7.0
boston,H2OAutoML_4h8c_gp3_2022_jmlr,regression,13555.1,2.79763,0.0027727272727272726,0.0,0.0,2972.609649122807,12.871559633027523,1.0
boston,RandomForest_4h8c_gp3_2022_jmlr,regression,4.5600000000000005,3.13688,0.005928853754940711,0.10814886128892398,1.0,1.0,27.522935779816514,10.0
boston,TPOT_4h8c_gp3_2022_jmlr,regression,7824.99,3.09075,0.0003675889328063241,0.0948378225349833,0.8640235814296234,1716.006578947368,1.7064220183486238,8.0
boston,TunedRandomForest_4h8c_gp3_2022_jmlr,regression,2163.8900000000003,3.12997,0.005928853754940711,0.10617993143704252,0.9796315401621224,474.5372807017544,27.522935779816514,9.0
boston,autosklearn_4h8c_gp3_2022_jmlr,regression,14454.62,2.86966,0.0024110671936758894,0.025100534558100907,0.2123212969786289,3169.872807017544,11.192660550458717,4.0
boston,flaml_4h8c_gp3_2022_jmlr,regression,14401.48,2.84266,0.00021541501976284584,0.015840796999992857,0.13273397199705145,3158.2192982456136,1.0,3.0
boston,lightautoml_4h8c_gp3_2022_jmlr,regression,6232.8099999999995,2.88381,0.016403162055335967,0.02988407696762263,0.254030950626381,1366.8442982456138,76.14678899082568,5.0
boston,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,regression,1746.56,2.98316,0.06818181818181819,0.062192440231164214,0.5468828297715551,383.0175438596491,316.51376146788994,6.0
car,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,multiclass,13006.73,0.00446,0.3623263888888889,0.7937219730941705,0.0024423057021628895,2132.250819672131,4174.000000000001,6.0
car,GAMA_benchmark_4h8c_gp3_2022_jmlr,multiclass,10098.18,0.01213,0.0015625,0.9241549876339654,0.007733968056849149,1655.4393442622952,18.000000000000004,7.0
car,H2OAutoML_4h8c_gp3_2022_jmlr,multiclass,14423.86,0.00092,0.008391203703703703,0.0,0.0,2364.5672131147544,96.66666666666667,1.0
car,RandomForest_4h8c_gp3_2022_jmlr,multiclass,6.1,0.10496,0.0028935185185185184,0.991234756097561,0.0717789506364483,1.0,33.333333333333336,9.0
car,TPOT_4h8c_gp3_2022_jmlr,multiclass,14111.420000000002,1.45037,8.680555555555555e-05,0.9993656791025738,1.0,2313.347540983607,1.0,10.0
car,TunedRandomForest_4h8c_gp3_2022_jmlr,multiclass,1834.92,0.04203,0.0028935185185185184,0.9781108731858197,0.02836248232088033,300.8065573770492,33.333333333333336,8.0
car,autosklearn_4h8c_gp3_2022_jmlr,multiclass,14453.210000000001,0.00443,0.00024305555555555555,0.7923250564334086,0.0024216081962123563,2369.3786885245904,2.8000000000000003,5.0
car,flaml_4h8c_gp3_2022_jmlr,multiclass,14401.829999999998,0.00316,0.00012847222222222223,0.7088607594936709,0.0015454137776397942,2360.9557377049177,1.4800000000000002,4.0
car,lightautoml_4h8c_gp3_2022_jmlr,multiclass,14042.460000000001,0.00212,0.005208333333333333,0.5660377358490566,0.0008279002380213183,2302.04262295082,60.00000000000001,2.0
car,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,multiclass,14650.77,0.00216,0.2671875,0.574074074074074,0.0008554969126220287,2401.765573770492,3078.0000000000005,3.0
churn,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,binary,8626.9,0.07055,0.14232,0.023812898653437276,0.09354120267260589,1126.2271540469974,4286.7469879518085,2.0
churn,GAMA_benchmark_4h8c_gp3_2022_jmlr,binary,10095.18,0.07935,0.0008199999999999999,0.13207309388783872,0.5835189309576843,1317.9086161879898,24.698795180722893,6.0
churn,H2OAutoML_4h8c_gp3_2022_jmlr,binary,14140.89,0.07424,0.0007199999999999999,0.07233297413793105,0.2989977728285079,1846.0691906005222,21.68674698795181,3.0
churn,RandomForest_4h8c_gp3_2022_jmlr,binary,7.659999999999999,0.08433,0.00112,0.1833274042452271,0.8608017817371943,1.0,33.734939759036145,9.0
churn,TPOT_4h8c_gp3_2022_jmlr,binary,14489.2,0.08057,3.3199999999999994e-05,0.14521534069753017,0.6514476614699337,1891.5404699738906,1.0,8.0
churn,TunedRandomForest_4h8c_gp3_2022_jmlr,binary,4148.97,0.08683,0.00114,0.20684095358746968,1.0,541.6409921671019,34.337349397590366,10.0
churn,autosklearn_4h8c_gp3_2022_jmlr,binary,14451.420000000002,0.08033,0.00074,0.14266152122494702,0.638084632516704,1886.6083550913843,22.289156626506028,7.0
churn,flaml_4h8c_gp3_2022_jmlr,binary,14401.66,0.07895,0.00010640000000000001,0.1276757441418619,0.5612472160356347,1880.1122715404701,3.2048192771084345,5.0
churn,lightautoml_4h8c_gp3_2022_jmlr,binary,7082.17,0.0745,0.0018599999999999999,0.07557046979865767,0.3134743875278396,924.5652741514361,56.02409638554217,4.0
churn,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,binary,5874.5199999999995,0.06887,0.1202,0.0,0.0,766.9086161879895,3620.481927710844,1.0
cmc,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,multiclass,14069.85,0.92015,0.45505770536320433,0.036059338151388176,0.20746576627274368,2400.9982935153585,3584.491978609625,8.0
cmc,GAMA_benchmark_4h8c_gp3_2022_jmlr,multiclass,10091.369999999999,0.89347,0.005023761031907672,0.007275006435582543,0.04064278121678205,1722.0767918088734,39.57219251336898,4.0
cmc,H2OAutoML_4h8c_gp3_2022_jmlr,multiclass,13644.210000000001,0.89846,0.0012905634758995249,0.012788549295461138,0.0718439317201276,2328.363481228669,10.165775401069519,5.0
cmc,RandomForest_4h8c_gp3_2022_jmlr,multiclass,5.86,1.0469,0.0027155465037338768,0.15276530709714387,1.0,1.0,21.390374331550802,10.0
cmc,TPOT_4h8c_gp3_2022_jmlr,multiclass,9011.74,0.90825,0.00012695179904955874,0.02342967244701344,0.13305821296817344,1537.839590443686,1.0,7.0
cmc,TunedRandomForest_4h8c_gp3_2022_jmlr,multiclass,2763.74,1.0467,0.0027155465037338768,0.1526034202732396,0.9987494528856377,471.6279863481228,21.390374331550802,9.0
cmc,autosklearn_4h8c_gp3_2022_jmlr,multiclass,14454.5,0.88938,0.0011065852002715548,0.002709752861544068,0.015069092728068684,2466.6382252559724,8.716577540106952,3.0
cmc,flaml_4h8c_gp3_2022_jmlr,multiclass,14401.75,0.8993,0.0005227427019687713,0.013710663849660798,0.07709622960044994,2457.636518771331,4.11764705882353,6.0
cmc,lightautoml_4h8c_gp3_2022_jmlr,multiclass,7087.039999999999,0.88697,0.007264086897488119,0.0,0.0,1209.3924914675765,57.21925133689839,1.0
cmc,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,multiclass,4303.530000000001,0.88848,0.40312287847929396,0.0016995317846209002,0.009441630713437205,734.3907849829352,3175.401069518716,2.0
cnae-9,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,multiclass,12582.95,0.1367,0.6252777777777777,0.03606437454279432,0.02933650699196661,1797.564285714286,6311.214953271026,2.0
cnae-9,GAMA_benchmark_4h8c_gp3_2022_jmlr,multiclass,10102.74,0.13177,0.005185185185185185,0.0,0.0,1443.2485714285715,52.336448598130836,1.0
cnae-9,H2OAutoML_4h8c_gp3_2022_jmlr,multiclass,14364.13,0.16398,0.0018518518518518517,0.19642639346261737,0.19166914608747387,2052.0185714285712,18.691588785046726,6.0
cnae-9,RandomForest_4h8c_gp3_2022_jmlr,multiclass,7.0,0.29982,0.004629629629629629,0.5605029684477354,1.0,1.0,46.72897196261682,10.0
cnae-9,TPOT_4h8c_gp3_2022_jmlr,multiclass,14549.24,0.15005,9.907407407407408e-05,0.12182605798067303,0.10877714965783986,2078.462857142857,1.0,5.0
cnae-9,TunedRandomForest_4h8c_gp3_2022_jmlr,multiclass,3554.9199999999996,0.29713,0.004629629629629629,0.5565240803688621,0.9839928592680748,507.8457142857142,46.72897196261682,9.0
cnae-9,autosklearn_4h8c_gp3_2022_jmlr,multiclass,14454.63,0.17787,0.0014351851851851852,0.2591780513858436,0.27432311811960725,2064.947142857143,14.485981308411214,8.0
cnae-9,flaml_4h8c_gp3_2022_jmlr,multiclass,14414.670000000002,0.13941,0.0015740740740740743,0.05480238146474414,0.045462659922641944,2059.2385714285715,15.88785046728972,3.0
cnae-9,lightautoml_4h8c_gp3_2022_jmlr,multiclass,13921.77,0.14872,0.3062962962962963,0.11397256589564297,0.1008628384409403,1988.8242857142857,3091.5887850467284,4.0
cnae-9,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,multiclass,731.24,0.17603,0.0025,0.2514344145884224,0.26337399583457294,104.46285714285715,25.233644859813083,7.0
colleges,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,regression,14191.460000000001,0.13445,0.12569729576667138,0.0,0.0,325.11935853379157,1644.074074074074,1.0
colleges,GAMA_benchmark_4h8c_gp3_2022_jmlr,regression,10468.869999999999,0.14431,0.0051394591533342774,0.06832513339338908,0.8507333908541836,239.83665521191293,67.22222222222221,9.0
colleges,H2OAutoML_4h8c_gp3_2022_jmlr,regression,14071.8,0.13709,0.0011751380433243663,0.019257422131446322,0.2277825711820516,322.3780068728522,15.370370370370368,2.0
colleges,RandomForest_4h8c_gp3_2022_jmlr,regression,43.65,0.14604,0.0007079144839303412,0.07936181867981362,1.0,1.0,9.25925925925926,10.0
colleges,TPOT_4h8c_gp3_2022_jmlr,regression,14504.529999999999,0.14166,7.645476426447686e-05,0.050896512777071634,0.6220880069024999,332.29163802978235,1.0,7.0
colleges,TunedRandomForest_4h8c_gp3_2022_jmlr,regression,3818.0699999999997,0.14426,0.0007079144839303412,0.06800221821710795,0.8464193270060392,87.4701030927835,9.25925925925926,8.0
colleges,autosklearn_4h8c_gp3_2022_jmlr,regression,14455.74,0.14095,0.0028174996460427577,0.046115643845335064,0.5608283002588424,331.17388316151204,36.85185185185185,6.0
colleges,flaml_4h8c_gp3_2022_jmlr,regression,14421.52,0.13868,0.00019821605550049553,0.03050187481972877,0.3649698015530619,330.389919816724,2.592592592592592,4.0
colleges,lightautoml_4h8c_gp3_2022_jmlr,regression,13966.84,0.13858,0.006484496672801926,0.029802280271323367,0.35634167385677296,319.9734249713631,84.81481481481482,3.0
colleges,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,regression,7081.42,0.13983,0.27443012884043605,0.03847529142530193,0.46419327006039457,162.23184421534938,3589.444444444444,5.0
connect-4,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,multiclass,11968.02,0.29332,0.011486596503693177,0.0,0.0,421.26082365364306,1007.7922077922077,1.0
connect-4,GAMA_benchmark_4h8c_gp3_2022_jmlr,multiclass,10216.439999999999,0.34573,0.0010480039078111817,0.15159228299540095,0.2610709838107097,359.60718057022166,91.94805194805195,6.0
connect-4,H2OAutoML_4h8c_gp3_2022_jmlr,multiclass,14443.829999999998,0.31766,0.0011782642805334754,0.07662280425612278,0.1212453300124532,508.40654699049617,103.37662337662337,3.0
connect-4,RandomForest_4h8c_gp3_2022_jmlr,multiclass,28.410000000000004,0.49407,0.00014802315082078837,0.40631894265994684,1.0,1.0,12.987012987012987,10.0
connect-4,TPOT_4h8c_gp3_2022_jmlr,multiclass,14724.49,0.37829,1.1397782613200705e-05,0.22461603531682028,0.42326276463262746,518.2854628651883,1.0,8.0
connect-4,TunedRandomForest_4h8c_gp3_2022_jmlr,multiclass,10016.039999999999,0.47755,0.00011545805764021493,0.3857815935504135,0.9177085927770863,352.55332629355854,10.12987012987013,9.0
connect-4,autosklearn_4h8c_gp3_2022_jmlr,multiclass,14524.14,0.34778,0.004687893186494368,0.15659324860544022,0.27128268991282706,511.2333685322069,411.2987012987013,7.0
connect-4,flaml_4h8c_gp3_2022_jmlr,multiclass,14469.59,0.33939,8.289296445964147e-05,0.13574353988037346,0.22948941469489395,509.31326997536075,7.272727272727271,5.0
connect-4,lightautoml_4h8c_gp3_2022_jmlr,multiclass,13412.35,0.321,0.004041032017407522,0.08623052959501554,0.13788293897882936,472.09961281239,354.5454545454545,4.0
connect-4,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,multiclass,14202.679999999998,0.31644,0.01277735837885045,0.07306282391606611,0.1151681195516811,499.9183386131643,1121.038961038961,2.0
dilbert,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,multiclass,14467.41,0.01152,0.0183,0.0,0.0,99.56923606331726,101.66666666666666,1.0
dilbert,GAMA_benchmark_4h8c_gp3_2022_jmlr,multiclass,10164.66,0.11517,0.00263,0.8999739515498828,0.3270438267125232,69.9563661390227,14.61111111111111,8.0
dilbert,H2OAutoML_4h8c_gp3_2022_jmlr,multiclass,14461.39,0.02255,0.00052,0.48913525498891364,0.034802637806455684,99.52780454232621,2.8888888888888884,2.0
dilbert,RandomForest_4h8c_gp3_2022_jmlr,multiclass,145.3,0.32845,0.0006999999999999999,0.9649261683665703,1.0,1.0,3.888888888888888,10.0
dilbert,TPOT_4h8c_gp3_2022_jmlr,multiclass,14772.189999999999,0.06005,0.000184,0.8081598667776853,0.153125295806645,101.66682725395731,1.0222222222222221,7.0
dilbert,TunedRandomForest_4h8c_gp3_2022_jmlr,multiclass,14422.829999999998,0.30028,0.00038,0.9616358065805248,0.9111160193102578,99.26242257398484,2.111111111111111,9.0
dilbert,autosklearn_4h8c_gp3_2022_jmlr,multiclass,14490.95,0.03274,0.00308,0.6481368356750153,0.06695484807370713,99.73124569855472,17.11111111111111,6.0
dilbert,flaml_4h8c_gp3_2022_jmlr,multiclass,14517.75,0.02648,0.00018,0.5649546827794562,0.04720285236487551,99.91569167240192,1.0,4.0
dilbert,lightautoml_4h8c_gp3_2022_jmlr,multiclass,10993.24,0.03154,0.01082,0.6347495244134433,0.06316852301770105,75.65891259463179,60.11111111111111,5.0
dilbert,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,multiclass,8689.619999999999,0.02396,0.00069,0.5191986644407346,0.03925156974726279,59.80467997247074,3.833333333333333,3.0
dna,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,multiclass,14097.02,0.10635,0.21798493408662903,0.0015044663845790174,0.000898119562166599,1952.4958448753462,5182.835820895523,2.0
dna,GAMA_benchmark_4h8c_gp3_2022_jmlr,multiclass,10101.02,0.10619,0.0028562460765850597,0.0,0.0,1399.0332409972298,67.91044776119404,1.0
dna,H2OAutoML_4h8c_gp3_2022_jmlr,multiclass,14163.86,0.10868,0.0005652856246076586,0.022911299227088677,0.013976985686219436,1961.753462603878,13.440298507462689,6.0
dna,RandomForest_4h8c_gp3_2022_jmlr,multiclass,7.220000000000001,0.28434,0.0016321406151914627,0.6265386509108812,1.0,1.0,38.80597014925373,10.0
dna,TPOT_4h8c_gp3_2022_jmlr,multiclass,14509.49,0.11187,4.2059008160703075e-05,0.05077321891481179,0.03188324445691828,2009.624653739612,1.0,7.0
dna,TunedRandomForest_4h8c_gp3_2022_jmlr,multiclass,3828.7300000000005,0.16909,0.0016007532956685499,0.3719912472647703,0.3530732528767893,530.2950138504156,38.059701492537314,9.0
dna,autosklearn_4h8c_gp3_2022_jmlr,multiclass,14459.179999999998,0.11606,0.001694915254237288,0.08504221954161639,0.05540275049115916,2002.6565096952904,40.298507462686565,8.0
dna,flaml_4h8c_gp3_2022_jmlr,multiclass,14406.429999999998,0.10642,0.0009416195856873823,0.0021612478857356843,0.0012910468706146176,1995.350415512465,22.388059701492537,3.0
dna,lightautoml_4h8c_gp3_2022_jmlr,multiclass,13894.179999999998,0.10854,0.02633396107972379,0.02165100423806887,0.013191131069323556,1924.4016620498612,626.1194029850745,4.0
dna,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,multiclass,7411.4800000000005,0.10866,0.5995605775266792,0.022731455917541,0.01386472074094864,1026.5207756232687,14255.223880597016,5.0
elevators,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,regression,14015.41,0.00178,0.059557804687029335,0.0,0.0,405.6558610709117,4035.1020408163263,1.0
elevators,GAMA_benchmark_4h8c_gp3_2022_jmlr,regression,10089.41,0.00194,0.0005422013374299657,0.08247422680412386,0.1839080459770117,292.0234442836469,36.734693877551024,4.5
elevators,H2OAutoML_4h8c_gp3_2022_jmlr,regression,14307.820000000002,0.00205,6.657027531779023e-05,0.13170731707317085,0.3103448275862072,414.1192474674386,4.510204081632653,8.0
elevators,RandomForest_4h8c_gp3_2022_jmlr,regression,34.55,0.00265,0.0003012229652388698,0.32830188679245287,1.0,1.0,20.408163265306122,10.0
elevators,TPOT_4h8c_gp3_2022_jmlr,regression,14600.52,0.0019,1.475992529670462e-05,0.06315789473684219,0.1379310344827587,422.5910274963821,1.0,3.0
elevators,TunedRandomForest_4h8c_gp3_2022_jmlr,regression,4363.17,0.00264,0.0003012229652388698,0.3257575757575758,0.9885057471264368,126.28567293777135,20.408163265306122,9.0
elevators,autosklearn_4h8c_gp3_2022_jmlr,regression,14459.320000000002,0.00194,0.0025302729080065064,0.08247422680412386,0.1839080459770117,418.5041968162085,171.42857142857144,4.5
elevators,flaml_4h8c_gp3_2022_jmlr,regression,14411.01,0.00195,4.23519489125851e-05,0.0871794871794872,0.1954022988505747,417.1059334298119,2.869387755102041,6.0
elevators,lightautoml_4h8c_gp3_2022_jmlr,regression,14037.59,0.00199,0.0024519549370444,0.10552763819095479,0.24137931034482768,406.2978292329957,166.12244897959184,7.0
elevators,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,regression,7799.33,0.00189,0.03016446773902042,0.05820105820105825,0.12643678160919547,225.74037626628078,2043.673469387755,2.0
eucalyptus,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,multiclass,5504.0599999999995,0.69024,0.07364130434782609,0.06364452943903576,0.33087293816374186,967.3216168717047,271.0,2.0
eucalyptus,GAMA_benchmark_4h8c_gp3_2022_jmlr,multiclass,10091.85,0.70045,0.012364130434782608,0.07729316867727898,0.4077728402500569,1773.6115992970126,45.5,4.0
eucalyptus,H2OAutoML_4h8c_gp3_2022_jmlr,multiclass,12706.76,0.70168,0.002717391304347826,0.0789106145251397,0.4170369812457634,2233.1739894551847,10.0,5.0
eucalyptus,RandomForest_4h8c_gp3_2022_jmlr,multiclass,5.6899999999999995,0.7485,0.005434782608695652,0.13652638610554457,0.769676884838443,1.0,20.0,8.0
eucalyptus,TPOT_4h8c_gp3_2022_jmlr,multiclass,14447.99,0.75244,0.0002717391304347826,0.1410477911860083,0.7993522633124954,2539.1898066783833,1.0,9.0
eucalyptus,TunedRandomForest_4h8c_gp3_2022_jmlr,multiclass,3257.18,0.71686,0.005434782608695652,0.098415311218369,0.5313700384122917,572.439367311072,20.0,7.0
eucalyptus,autosklearn_4h8c_gp3_2022_jmlr,multiclass,14451.960000000001,0.71636,0.0033695652173913043,0.09778602937070768,0.5276041274384284,2539.887521968366,12.4,6.0
eucalyptus,flaml_4h8c_gp3_2022_jmlr,multiclass,14401.86,0.77908,0.001358695652173913,0.17041895569132826,1.0,2531.082601054482,5.0,10.0
eucalyptus,lightautoml_4h8c_gp3_2022_jmlr,multiclass,10572.710000000001,0.69545,0.04660326086956522,0.07065928535480615,0.3701137305114103,1858.1212653778562,171.5,3.0
eucalyptus,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,multiclass,5420.1900000000005,0.64631,0.8694293478260869,0.0,0.0,952.5817223198595,3199.5,1.0
fabert,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,multiclass,12464.48,0.68232,0.031856258346485374,0.0,0.0,394.6953768207726,947.2924187725631,1.0
fabert,GAMA_benchmark_4h8c_gp3_2022_jmlr,multiclass,10132.17,0.73691,0.004771154546558213,0.07407960266518288,0.43099636822990617,320.84135528815705,141.87725631768953,3.0
fabert,H2OAutoML_4h8c_gp3_2022_jmlr,multiclass,14426.560000000001,0.72843,0.00041277164016025253,0.06330052304270828,0.36404547607768817,456.8258391386954,12.27436823104693,2.0
fabert,RandomForest_4h8c_gp3_2022_jmlr,multiclass,31.580000000000002,0.80772,0.000849823965035814,0.15525181993760206,0.9900521080056842,1.0,25.27075812274368,9.0
fabert,TPOT_4h8c_gp3_2022_jmlr,multiclass,14643.66,0.79498,3.362874833070293e-05,0.14171425696243933,0.8894678667298278,463.70044331855604,1.0,8.0
fabert,TunedRandomForest_4h8c_gp3_2022_jmlr,multiclass,13004.91,0.80898,0.000849823965035814,0.15656752948156938,1.0,411.8084230525649,25.27075812274368,10.0
fabert,autosklearn_4h8c_gp3_2022_jmlr,multiclass,14469.439999999999,0.75626,0.0029379628505523856,0.09777060799196036,0.5837675667140367,458.18366054464843,87.36462093862815,5.0
fabert,flaml_4h8c_gp3_2022_jmlr,multiclass,14413.310000000001,0.76239,0.00010076484156853224,0.10502498721126974,0.6321648507816199,456.406269791007,2.996389891696751,6.0
fabert,lightautoml_4h8c_gp3_2022_jmlr,multiclass,12566.25,0.78129,0.037416535146291126,0.12667511423415123,0.7813832306963525,397.9179860671311,1112.6353790613716,7.0
fabert,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,multiclass,1635.76,0.75249,0.0015661041641374287,0.09325040864330414,0.5540028422548552,51.79734008866371,46.57039711191335,4.0
first-order-theorem-proving,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,multiclass,13244.579999999998,1.0392,0.06381170317097092,0.007265204003079284,0.04917285397941869,1186.790322580645,1394.2857142857144,3.0
first-order-theorem-proving,GAMA_benchmark_4h8c_gp3_2022_jmlr,multiclass,10113.92,1.05216,0.0029748283752860415,0.01949323296836991,0.1335808258434286,906.2652329749104,65.00000000000001,6.0
first-order-theorem-proving,H2OAutoML_4h8c_gp3_2022_jmlr,multiclass,14219.9,1.04943,0.0003759398496240601,0.016942530707145687,0.11580044288133325,1274.18458781362,8.214285714285714,5.0
first-order-theorem-proving,RandomForest_4h8c_gp3_2022_jmlr,multiclass,11.16,1.18519,0.0009807126511932004,0.12954884870780214,1.0,1.0,21.42857142857143,10.0
first-order-theorem-proving,TPOT_4h8c_gp3_2022_jmlr,multiclass,14581.95,1.06159,4.576659038901602e-05,0.02820297855104148,0.1949980461117629,1306.6263440860216,1.0,7.0
first-order-theorem-proving,TunedRandomForest_4h8c_gp3_2022_jmlr,multiclass,4822.4400000000005,1.16905,0.0009970578620464203,0.11753132885676398,0.8948808128175065,432.11827956989254,21.785714285714285,9.0
first-order-theorem-proving,autosklearn_4h8c_gp3_2022_jmlr,multiclass,14464.41,1.10316,0.004494932984635502,0.06482287247543439,0.46574182623420723,1296.0940860215053,98.21428571428571,8.0
first-order-theorem-proving,flaml_4h8c_gp3_2022_jmlr,multiclass,14426.35,1.03747,0.0005557371690094803,0.005609800765323469,0.03790543180930154,1292.6836917562723,12.142857142857144,2.0
first-order-theorem-proving,lightautoml_4h8c_gp3_2022_jmlr,multiclass,13644.45,1.04608,0.007829355998692384,0.013794356072193481,0.09398202422821521,1222.6209677419356,171.07142857142858,4.0
first-order-theorem-proving,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,multiclass,14772.26,1.03165,0.11850277868584505,0.0,0.0,1323.679211469534,2589.285714285714,1.0
house_16H,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,regression,13947.0,27929.6,0.02444698033707865,0.0,0.0,143.8873413803776,1392.4999999999998,1.0
house_16H,GAMA_benchmark_4h8c_gp3_2022_jmlr,regression,10204.95,30183.13,0.0010226474719101123,0.07466190550814311,0.6090308876030689,105.28164654905603,58.24999999999999,7.0
house_16H,H2OAutoML_4h8c_gp3_2022_jmlr,regression,14256.24,29303.48,0.0002194522471910112,0.04688453385058711,0.37129985216975386,147.07768492726711,12.499999999999996,4.0
house_16H,RandomForest_4h8c_gp3_2022_jmlr,regression,96.92999999999999,31629.79,0.00022384129213483145,0.11698433660166563,1.0,1.0,12.749999999999998,10.0
house_16H,TPOT_4h8c_gp3_2022_jmlr,regression,14662.4,30502.23,1.75561797752809e-05,0.08434235791940459,0.6952697023666358,151.26792530692254,1.0,8.0
house_16H,TunedRandomForest_4h8c_gp3_2022_jmlr,regression,6540.13,31220.6,0.00022384129213483145,0.10541117082951645,0.889413786859594,67.47271226658414,12.749999999999998,9.0
house_16H,autosklearn_4h8c_gp3_2022_jmlr,regression,14458.439999999999,29196.98,0.000645189606741573,0.04340791410618494,0.3425175463962665,149.1637264004952,36.74999999999999,3.0
house_16H,flaml_4h8c_gp3_2022_jmlr,regression,14460.670000000002,29403.26,0.0002896769662921348,0.050118932390490034,0.39826603498739266,149.1867326936965,16.499999999999996,5.0
house_16H,lightautoml_4h8c_gp3_2022_jmlr,regression,13897.11,29419.97,0.0019619030898876404,0.05065844730637059,0.40278201930171237,143.3726400495203,111.74999999999999,6.0
house_16H,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,regression,7844.6,29005.24,0.022208567415730338,0.03708433372728526,0.2906985857483003,80.93056845145982,1265.0,2.0
house_prices_nominal,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,regression,14062.88,24712.98,0.6347260273972603,0.013439900813256855,0.09235500536656696,1496.0510638297872,4391.943127962086,3.0
house_prices_nominal,GAMA_benchmark_4h8c_gp3_2022_jmlr,regression,10087.58,24380.84,0.00773972602739726,0.0,0.0,1073.1468085106383,53.554502369668256,1.0
house_prices_nominal,H2OAutoML_4h8c_gp3_2022_jmlr,regression,14125.55,25829.0,0.0017808219178082195,0.056067211274149154,0.4026760539882213,1502.718085106383,12.322274881516591,7.0
house_prices_nominal,RandomForest_4h8c_gp3_2022_jmlr,regression,9.4,27977.18,0.002054794520547945,0.1285454788509779,1.0,1.0,14.218009478672986,10.0
house_prices_nominal,TPOT_4h8c_gp3_2022_jmlr,regression,14473.13,26728.63,0.00014452054794520546,0.08783802237525817,0.652827596945783,1539.6946808510636,1.0,8.0
house_prices_nominal,TunedRandomForest_4h8c_gp3_2022_jmlr,regression,2503.3900000000003,27568.87,0.0021232876712328768,0.11563876212554236,0.8864651284361329,266.318085106383,14.691943127962087,9.0
house_prices_nominal,autosklearn_4h8c_gp3_2022_jmlr,regression,14454.0,25009.68,0.0020547945205479454,0.025143864295744667,0.1748555475844887,1537.659574468085,14.21800947867299,4.0
house_prices_nominal,flaml_4h8c_gp3_2022_jmlr,regression,14402.11,25544.12,0.0006849315068493152,0.04554003034749299,0.32346218655633296,1532.1393617021276,4.739336492890996,6.0
house_prices_nominal,lightautoml_4h8c_gp3_2022_jmlr,regression,11763.52,25135.28,0.022602739726027395,0.03001518184798424,0.20977994294199168,1251.4382978723404,156.39810426540285,5.0
